itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
E3LA04_Y3_001	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		Put these three sentences in the best order to start a recount: (A) Then we packed our lunches. (B) Last weekend, my family went to the beach. (C) First, we checked the weather.	B, C, A	"1) A recount usually starts by saying when and what happened — that's sentence B.
2) Next comes what happened first — sentence C ('First, we checked...').
3) Then comes what happened next — sentence A ('Then we packed...').
4) So the order is B, C, A."	"• Starting with 'First' before introducing the event.
• Ignoring the sequencing words like 'then' and 'first'."	"Hint 1: Look for the sentence that introduces the event.
Hint 2: Look for sequencing words like 'first' and 'then' to find the order."	text_structure, recount	pending	
E3LA04_Y3_002	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	easy	multiple_choice		Which sentence would make the best topic sentence to start a paragraph about a class excursion to the zoo? A) 'The lion was sleeping.'  B) 'Last Tuesday, our class went on an exciting excursion to the zoo.'  C) 'Zoos have many animals.'	last tuesday, our class went on an exciting excursion to the zoo.	"1) A topic sentence should introduce what the whole paragraph is about.
2) Option B introduces the event (the excursion) clearly.
3) Options A and C are either too specific or too general to open the paragraph."	"• Choosing a small detail sentence because it's interesting, rather than an introductory one.
• Choosing a general fact unrelated to 'our' excursion."	"Hint 1: A topic sentence should tell the reader what the whole paragraph is about.
Hint 2: Look for the sentence that introduces the event, not just one small detail."	text_structure, paragraphs	pending	
E3LA04_Y3_003	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		One sentence doesn't belong in this paragraph about a birthday party. Which one? 'We played party games in the backyard. Mum baked a chocolate cake with candles. My favourite colour is blue. We sang happy birthday and blew out the candles.'	My favourite colour is blue.	"1) Check each sentence against the paragraph's topic — the birthday party.
2) 'We played party games', 'Mum baked a cake', and 'We sang happy birthday' are all about the party.
3) 'My favourite colour is blue' doesn't tell us anything about the party — it doesn't belong."	"• Picking a sentence just because it's shorter, rather than checking its topic.
• Not clearly checking each sentence against the paragraph's main idea."	"Hint 1: What is this whole paragraph about?
Hint 2: Which sentence doesn't tell us anything about the party itself?"	text_structure, paragraphs	pending	
E3LA04_Y3_004	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		Put these three recount sentences in the correct time order: (A) After that, we set up our tents. (B) First, we drove to the campsite. (C) Finally, we cooked dinner over the fire.	B, A, C	"1) Look for the sequencing words: 'First', 'After that', 'Finally'.
2) 'First' signals the earliest event — driving to the campsite (B).
3) 'After that' comes next — setting up tents (A).
4) 'Finally' comes last — cooking dinner (C)."	"• Ordering by sentence length or position on the page instead of the sequencing words.
• Ignoring time-order words altogether."	"Hint 1: Look for words that show order, like 'First', 'After that', and 'Finally'.
Hint 2: Which event would logically happen before the others?"	text_structure, recount, sequencing	pending	
E3LA04_Y3_005	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		Fill in the missing time-order word: '___, we packed our bags. Then, we walked to the bus stop. Finally, we arrived at school.'	First | First of all	"1) The paragraph already uses 'Then' and 'Finally'.
2) A beginning-order word is needed to start the sequence.
3) 'First' fits naturally before 'Then' and 'Finally'."	"• Repeating 'Then' instead of using a distinct opening word.
• Choosing a word that doesn't signal the start of a sequence, like 'Suddenly'."	"Hint 1: This sentence comes before 'Then' and 'Finally' — what kind of word usually starts a sequence?
Hint 2: Think of words like First, To begin with, or First of all."	text_structure, recount, sequencing	pending	
E3LA04_Y3_006	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		Is this text a narrative or a recount? 'Yesterday, my family went to the beach. We built a sandcastle and swam in the waves. It was a fun day.'	recount	"1) Check whether the events are real and personal, told in time order.
2) This text describes something that really happened to the writer's family.
3) There's no made-up problem or characters, so it's a recount, not a narrative."	"• Assuming any text about 'a fun day' must be a story/narrative.
• Not checking for the key difference — real events versus a made-up plot."	"Hint 1: Does this text describe something that really happened, or a made-up story with a problem to solve?
Hint 2: Recounts tell about real events in the order they happened."	text_structure, recount, narrative	pending	
E3LA04_Y3_007	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	hard	short_answer		Read this narrative opening: 'Deep in the forest, a small fox named Ruby was searching for her lost brother.' Write the next sentence, showing what happens in the middle of the story (a problem or event).	open response	"1) A 'middle' sentence should build on the beginning.
2) It should introduce an event, obstacle, or complication related to Ruby's search.
3) For example: 'Suddenly, she heard a strange growl coming from behind the trees.'"	"• Writing a sentence unrelated to Ruby's search.
• Jumping straight to an ending/resolution instead of building the middle."	"Hint 1: What might happen next that creates excitement or a problem for Ruby?
Hint 2: The middle of a story usually builds up a problem before it gets solved."	text_structure, narrative, creative_writing, open_response	pending	
E3LA04_Y3_008	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	hard	multi_part		This recount is written as one big block. Where should a new paragraph start? 'On Saturday, we went to Nan's farm. We fed the chickens and collected eggs. In the afternoon, we visited the local market. We bought fresh strawberries and a jar of honey.' (a) Which sentence should start the new paragraph? (b) Why?	[object Object]	"1) Look for a change in time or place within the text.
2) The text shifts from the morning at the farm to the afternoon at the market.
3) A new paragraph should start where the main idea changes — at 'In the afternoon...'."	"• Starting the new paragraph mid-idea, e.g. at 'We bought fresh strawberries'.
• Not noticing time-signal words like 'In the afternoon' as a paragraph-break clue."	"Hint 1: Look for a change in time or place within the text.
Hint 2: A new paragraph usually starts where the main idea changes."	text_structure, paragraphs, recount	pending	
E3LA04_Y3_009	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	easy	short_answer		Write a beginning sentence for a recount about a rainy day at home. Make sure it says when the event happened.	open response	"1) A recount opening should establish when and what happened.
2) This orients the reader before the events are described.
3) For example: 'Last Saturday, it rained all day so we stayed home.'"	"• Starting with an action detail instead of orienting information.
• Forgetting to include a time reference."	"Hint 1: Recount beginnings usually say when the event happened.
Hint 2: Try starting with a time word like 'Last Saturday' or 'Yesterday'."	text_structure, recount, creative_writing, open_response	pending	
E3LA04_Y3_010	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		Group these sentences into two separate paragraphs by topic: (1) We planted tomato seeds in the garden. (2) The class read a story about pirates. (3) We watered the seeds every day. (4) The pirates found a hidden treasure map.	1 and 3, 2 and 4	"1) Look for sentences that talk about the same thing, even if they're not next to each other.
2) Sentences 1 and 3 are both about gardening.
3) Sentences 2 and 4 are both about the pirate story."	"• Grouping by sentence order instead of topic.
• Missing that sentences 1 and 3 belong together despite not being next to each other."	"Hint 1: Look for sentences that talk about the same thing, even if they're not next to each other.
Hint 2: There are two separate topics hidden in this list — gardening and a story."	text_structure, paragraphs	pending	
